cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,h_2_2:bc624,healthy,B cells,1408,7.528,-10.9390089566571,8.01999144729761
B cells,t_2_1:bc0544,tumor,B cells,1646,4.557,-10.6483624036176,7.49727111038355
B cells,h_1_2:bc0008,healthy,B cells,4410,6.757,-10.5964901501996,7.51256613907007
B cells,h_1_1:bc1552,healthy,B cells,2107,6.17,-10.4743015820844,8.52940516647486
B cells,h_1_1:bc0699,healthy,B cells,2895,7.116,-10.7034447247846,7.91328149017481
B cells,t_1_4:bc0288,tumor,B cells,4714,6.958,-10.3987009579999,8.51274161514429
B cells,h_2_1:bc1356,healthy,B cells,1200,2.667,-10.8729889447553,8.0595036047378
B cells,h_1_1:bc0840,healthy,B cells,2452,6.077,-10.1000940854413,7.88855891403345
B cells,t_2_1:bc0353,tumor,B cells,2539,1.575,-10.776004081474,7.45290618118433
B cells,t_1_4:bc1022,tumor,B cells,2631,7.678,-10.3866703564984,7.81833844360498
B cells,h_2_2:bc636,healthy,B cells,1501,7.528,-10.2152235562665,7.7759171026626
B cells,t_2_3:bc0707,tumor,B cells,1735,2.363,-11.1645538861615,7.65918832000879
B cells,t_2_3:bc0274,tumor,B cells,2509,4.105,-10.6766846234662,7.35204129394678
B cells,h_1_1:bc0269,healthy,B cells,4379,9.157,-10.5207703168256,8.19113211807398
B cells,t_1_3:bc0800,tumor,B cells,1635,6.606,-10.078460937248,8.15208916839746
B cells,t_2_3:bc0403,tumor,B cells,2146,0.746,-10.7031614835126,7.52518134292749
B cells,h_2_1:bc1377,healthy,B cells,1243,2.092,-10.9285662228925,8.24403720077661
B cells,t_1_3:bc1061,tumor,B cells,1606,8.655,-10.2997009808881,8.44428830322412
B cells,t_2_1:bc0501,tumor,B cells,1438,2.434,-10.602251296745,7.3420267599502
B cells,h_1_1:bc1376,healthy,B cells,2102,7.279,-10.6215374524457,8.08083682235865
B cells,t_1_3:bc0620,tumor,B cells,2137,6.692,-10.6492788846357,8.38702540573267
B cells,t_2_3:bc0476,tumor,B cells,2279,0.79,-10.4316084439618,7.92843442138819
B cells,h_1_1:bc0779,healthy,B cells,2956,4.973,-10.4116356427533,7.79412226852564
B cells,h_2_1:bc1391,healthy,B cells,1480,5,-11.0438740308149,7.68650489029077
B cells,t_2_3:bc1088,tumor,B cells,1248,0.641,-11.1410296017987,7.68399338897852
B cells,t_1_4:bc0530,tumor,B cells,4646,5.252,-10.0943825299604,8.11066632446436
B cells,h_2_1:bc1340,healthy,B cells,1442,4.508,-10.3202431256635,7.2301579016128
B cells,t_2_3:bc1017,tumor,B cells,1394,1.004,-11.0821154172284,7.72150902923731
B cells,t_1_4:bc0055,tumor,B cells,8098,6.557,-10.0052979047162,8.16626410659937
B cells,t_2_3:bc1096,tumor,B cells,1138,1.933,-10.8408196027143,7.27915911850122
B cells,t_2_4:bc0817,tumor,B cells,1459,9.86977381768,-10.2369034345014,8.50048403915552
B cells,t_2_3:bc1097,tumor,B cells,1114,0.898,-10.5380728299482,7.38675790008692
B cells,h_1_1:bc1423,healthy,B cells,2738,6.976,-10.001442199455,7.81980567154077
B cells,t_2_4:bc0628,tumor,B cells,1570,7.77070063694,-10.0291016156537,7.42202191528467
B cells,t_2_1:bc0542,tumor,B cells,1274,1.177,-11.0604507977826,7.76664834198145
B cells,h_2_3:bc1281,healthy,B cells,1262,8.796,-10.3854830319745,8.31801896270899
B cells,t_2_3:bc0770,tumor,B cells,1692,2.719,-10.4409992749555,7.64706807312158
B cells,h_1_1:bc1508,healthy,B cells,2345,4.989,-10.1866962964399,8.27711348709253
B cells,t_2_3:bc0754,tumor,B cells,1791,3.071,-11.1557867581708,7.48486666855005
B cells,h_2_1:bc0965,healthy,B cells,1704,3.873,-10.8775961453778,7.4188991087356
B cells,h_1_1:bc1522,healthy,B cells,2157,7.881,-10.2908308560712,8.37890963730005
B cells,h_2_3:bc1289,healthy,B cells,1336,8.308,-10.3429043347699,8.51921038803247
B cells,t_2_1:bc0577,tumor,B cells,1415,4.594,-10.2734549100263,7.44606929001001
B cells,h_1_1:bc1122,healthy,B cells,2151,5.532,-10.250218635307,8.3011971014419
B cells,h_2_1:bc1257,healthy,B cells,1555,3.215,-10.1804049069745,8.34562115844873
B cells,h_2_1:bc1191,healthy,B cells,1421,4.504,-11.0249197537763,7.87342219528345
B cells,t_2_3:bc1080,tumor,B cells,1204,1.827,-10.9650900418622,7.55642132934717
B cells,h_1_1:bc1131,healthy,B cells,2428,5.066,-10.072110419975,7.71011071380762
B cells,t_2_1:bc0320,tumor,B cells,2237,5.454,-10.6959488446576,7.59731822189478
B cells,t_2_3:bc0894,tumor,B cells,1852,2.538,-10.9530718381269,7.30052666839746
B cells,t_1_4:bc1204,tumor,B cells,1744,5.39,-10.7108719403608,7.31866555389551
B cells,t_1_1:bc0760,tumor,B cells,1025,3.61,-9.91389394353458,7.90814881500391
B cells,t_2_1:bc0639,tumor,B cells,1134,1.499,-11.1142189557416,7.45537285980371
B cells,t_2_1:bc0281,tumor,B cells,2006,1.296,-10.7799246365888,7.64157633957056
B cells,t_1_4:bc1151,tumor,B cells,1814,5.347,-10.9836599881513,7.44690518554834
B cells,t_2_3:bc0585,tumor,B cells,2079,2.742,-10.8609602506025,7.53365569290308
B cells,h_1_1:bc0677,healthy,B cells,3126,8.125,-10.7587826306684,8.27257113632349
B cells,h_1_1:bc1442,healthy,B cells,2710,2.362,-10.1241028363568,7.86028580841211
B cells,t_2_1:bc0230,tumor,B cells,2163,2.08,-10.8569881970746,7.4256711500564
B cells,h_1_1:bc0998,healthy,B cells,3256,4.853,-10.8435299451215,7.69505315002588
B cells,t_2_3:bc0931,tumor,B cells,2527,0.752,-10.9519970471723,7.48418336090235
B cells,h_2_1:bc1268,healthy,B cells,1683,3.09,-10.4437143857343,7.39305024322657
B cells,t_2_1:bc0376,tumor,B cells,1927,5.605,-11.0253174359662,7.45414881881861
B cells,h_1_1:bc1573,healthy,B cells,1798,6.007,-11.0490248257978,7.58301882919458
B cells,h_2_1:bc1378,healthy,B cells,1638,3.236,-10.9836857373578,7.75391965088037
B cells,t_1_4:bc0409,tumor,B cells,7567,8.193,-10.1068632657392,7.59984975036768
B cells,t_1_3:bc0814,tumor,B cells,1583,7.96,-10.6479189450605,8.37643532928614
B cells,t_1_2:bc0981,tumor,B cells,1252,8.147,-10.1570637280805,8.05149130996851
B cells,h_1_2:bc1130,healthy,B cells,1096,9.033,-10.7731001431806,8.20344882187036
B cells,h_1_1:bc1207,healthy,B cells,2477,4.199,-10.588522201286,8.44657950576929
B cells,h_1_1:bc1189,healthy,B cells,2356,4.16,-10.9526007230146,8.08443885025171
B cells,t_2_3:bc1004,tumor,B cells,1636,1.406,-10.1813576276166,7.36854462799219
B cells,h_2_2:bc386,healthy,B cells,1725,7.594,-10.0154917294843,7.93636374649195
B cells,h_2_3:bc1251,healthy,B cells,1378,8.853,-10.6945278699262,8.33696322616724
B cells,t_1_1:bc0341,tumor,B cells,1804,6.042,-10.6058876569135,7.1477547186294
B cells,t_1_1:bc0850,tumor,B cells,1031,4.656,-10.390430694328,8.23790316757349
B cells,t_2_4:bc0296,tumor,B cells,2162,9.89824236818,-10.0493805463178,8.22539954361109
B cells,t_1_4:bc1295,tumor,B cells,1445,6.574,-10.0364983136518,7.63727812942652
B cells,h_1_1:bc0993,healthy,B cells,2766,4.7,-10.7789194638593,7.98499446090845
B cells,t_2_1:bc0477,tumor,B cells,1649,0.182,-10.8090584332807,7.42329268631128
B cells,h_2_3:bc0528,healthy,B cells,2011,9.647,-10.1829063947065,8.11809926208643
B cells,t_2_3:bc1110,tumor,B cells,1216,0,-10.7503807599408,7.32285123047022
B cells,t_1_4:bc0652,tumor,B cells,2906,6.504,-10.6870682294233,8.11417536911158
B cells,h_2_2:bc691,healthy,B cells,1351,7.106,-10.471937423454,8.37143807586817
B cells,t_1_1:bc0766,tumor,B cells,1119,5.273,-10.8664219434125,8.13548426803736
B cells,t_1_2:bc0960,tumor,B cells,1295,9.112,-10.2231276090009,8.24543671783594
B cells,t_1_4:bc1228,tumor,B cells,1620,8.704,-10.5713846738202,7.51740460571436
B cells,h_2_3:bc0589,healthy,B cells,2393,9.068,-10.4427015836103,8.30319838699488
B cells,t_2_1:bc0341,tumor,B cells,2471,3.926,-10.8138363416059,7.59171681579737
B cells,t_1_1:bc0731,tumor,B cells,1073,8.108,-11.0706245953901,7.60876612838892
B cells,t_1_1:bc0302,tumor,B cells,1814,6.615,-10.5745832974775,7.14159493621973
B cells,t_2_4:bc0694,tumor,B cells,1453,7.22642807983,-10.0234863812787,7.80047660049585
B cells,t_2_3:bc0317,tumor,B cells,2066,6.341,-9.9829924161298,7.31373315033106
B cells,h_2_2:bc715,healthy,B cells,1209,8.768,-10.33615899633,7.62217288192896
B cells,t_1_5:bc722,tumor,B cells,1525,9.377,-10.278336768852,8.07868008789209
B cells,t_2_4:bc0557,tumor,B cells,1893,8.39936608558,-10.7526829297406,7.44981770691065
B cells,h_1_1:bc1059,healthy,B cells,3242,7.434,-10.3329393918378,8.24277930435327
B cells,t_1_4:bc0874,tumor,B cells,2577,5.704,-9.98571229528019,7.70596175369409
B cells,h_1_1:bc1174,healthy,B cells,2555,9.98,-10.754242187248,8.39976077255396
B cells,t_1_1:bc0681,tumor,B cells,1125,7.289,-10.2349493558271,8.00601725753931
B cells,t_1_5:bc222,tumor,B cells,2351,9.783,-10.6160824353559,7.2285800474563
B cells,t_2_1:bc0570,tumor,B cells,1919,0.782,-9.86026883672306,7.1952810781875
B cells,t_2_1:bc0378,tumor,B cells,2091,4.448,-10.9122955853803,7.50637345489649
B cells,t_2_3:bc1071,tumor,B cells,1291,1.627,-11.1541073376996,7.70255236801294
B cells,h_2_1:bc1297,healthy,B cells,1352,3.254,-10.6499254758222,8.27062611755518
B cells,t_2_3:bc1014,tumor,B cells,1482,1.012,-10.9943630750043,7.36011557754663
B cells,h_2_2:bc394,healthy,B cells,1773,9.363,-10.3560516888959,7.89961819824366
B cells,t_2_3:bc1139,tumor,B cells,1305,1.149,-11.1077444608075,7.48612408813623
B cells,t_2_1:bc0109,tumor,B cells,4075,2.38,-10.6176245267255,7.51201777633814
B cells,h_1_1:bc0914,healthy,B cells,3251,6.09,-10.2809107358319,7.97897296127466
B cells,t_2_3:bc0773,tumor,B cells,1688,1.896,-10.7110912854535,7.58592515167383
B cells,t_2_4:bc0722,tumor,B cells,1690,9.34911242604,-10.0514509732587,8.04539685424951
B cells,h_1_2:bc0846,healthy,B cells,1763,9.813,-10.2107031400068,7.55145697769312
B cells,t_1_4:bc0650,tumor,B cells,3143,7.509,-10.6330006177289,7.21378140625147
B cells,t_2_3:bc0949,tumor,B cells,1393,1.292,-10.9701988751752,7.39056592163233
B cells,h_1_2:bc0860,healthy,B cells,1351,5.477,-10.4837811047895,8.11052947219995
B cells,h_2_1:bc0782,healthy,B cells,2044,2.886,-10.0020773465497,7.31221013244776
B cells,h_2_1:bc1307,healthy,B cells,1141,3.593,-10.6261532361371,7.16353516754297
B cells,h_2_1:bc1149,healthy,B cells,1914,3.187,-10.6547300870282,7.50632958587793
B cells,h_2_1:bc0895,healthy,B cells,1824,2.577,-10.2429764325483,7.2427254217544
B cells,t_1_1:bc0156,tumor,B cells,2234,4.879,-10.8671124036176,8.32575135406641
B cells,t_2_3:bc0795,tumor,B cells,2328,2.32,-11.0966112668378,7.55601983245996
B cells,t_2_4:bc0766,tumor,B cells,1363,7.33675715334,-10.1627914960248,8.19898801025537
B cells,t_1_4:bc0996,tumor,B cells,2310,5.628,-10.563321357475,8.00022034820703
B cells,h_2_3:bc0698,healthy,B cells,1636,8.191,-10.122011428581,7.84528308090357
B cells,t_2_3:bc1037,tumor,B cells,1264,0.712,-10.7985136563642,7.44147782501367
B cells,h_2_1:bc1384,healthy,B cells,1258,3.339,-10.0664103085859,7.43246083435205
B cells,t_1_2:bc0898,tumor,B cells,1548,6.977,-10.522739654289,8.5106378096023
B cells,h_2_2:bc638,healthy,B cells,1313,9.368,-10.2943098599775,8.16347270187525
B cells,h_2_3:bc1282,healthy,B cells,1587,9.074,-10.3594906384809,8.30868344482569
B cells,h_1_1:bc0985,healthy,B cells,2726,6.42,-10.5533249432904,8.09163193878321
B cells,h_2_3:bc1224,healthy,B cells,1186,9.444,-11.0996124799115,7.68628125366358
B cells,t_2_3:bc0710,tumor,B cells,1885,0.637,-10.4322550351484,7.44845442947534
B cells,t_2_1:bc0375,tumor,B cells,2330,1.416,-11.1428663785321,7.63476805862574
B cells,t_2_3:bc1115,tumor,B cells,1663,1.443,-10.6159946973188,8.12013011154322
B cells,t_2_3:bc1011,tumor,B cells,1352,4.734,-10.8077099377973,7.97718196090845
B cells,t_2_1:bc0417,tumor,B cells,2094,5.301,-10.8345568234784,7.57532410797266
B cells,h_1_1:bc0698,healthy,B cells,3226,6.045,-10.2342455441816,8.33640771087793
B cells,h_1_1:bc1295,healthy,B cells,2415,8.861,-10.0715553815229,7.73297028717188
B cells,h_2_3:bc1210,healthy,B cells,1215,9.383,-10.1791279370649,8.15902428802637
B cells,h_1_1:bc1600,healthy,B cells,1535,7.622,-10.6571333463056,7.26908211883692
B cells,t_2_3:bc0875,tumor,B cells,2078,4.187,-10.4103329236371,7.41556506332544
B cells,t_2_3:bc1174,tumor,B cells,1374,2.838,-10.9415285642011,7.83079962906031
B cells,t_2_3:bc0847,tumor,B cells,1343,3.351,-11.0937187726361,7.64214711364893
B cells,t_2_3:bc0993,tumor,B cells,1342,0.745,-10.896087890373,7.46922640976099
B cells,t_2_3:bc0612,tumor,B cells,1860,1.183,-10.101316695915,7.73247628387598
B cells,t_1_4:bc0556,tumor,B cells,5042,8.747,-10.6894657666547,7.96380763229517
B cells,h_1_1:bc0609,healthy,B cells,3443,6.448,-10.7452013547284,8.11388783630518
B cells,h_2_1:bc1379,healthy,B cells,1265,1.423,-10.1937182004316,7.89926533874658
B cells,h_1_1:bc0567,healthy,B cells,3611,8.225,-11.0421602780683,7.89226346191553
B cells,h_2_3:bc0652,healthy,B cells,1784,9.978,-10.4934189374311,8.36874489959864
B cells,t_2_4:bc0700,tumor,B cells,1537,8.65322055953,-10.2665112073285,7.90749888595728
B cells,h_2_1:bc1196,healthy,B cells,1353,5.839,-10.5342533643109,8.39032559570459
B cells,t_2_3:bc0723,tumor,B cells,1835,1.471,-10.9537899548871,7.45578580078272
B cells,t_1_4:bc0998,tumor,B cells,2192,4.106,-10.1347801740033,7.48806338485865
B cells,t_2_3:bc0364,tumor,B cells,3017,1.193,-11.0798552090985,7.60466532882837
B cells,h_1_1:bc0585,healthy,B cells,3856,8.117,-10.3902056271894,8.19845442947534
B cells,t_2_3:bc0933,tumor,B cells,1960,3.112,-11.0281117017133,7.86978631195215
B cells,t_2_4:bc0821,tumor,B cells,2162,8.55689176688,-10.3319819028241,8.37827639755396
B cells,t_1_2:bc0956,tumor,B cells,1322,7.489,-10.1991436536176,8.10846524414209
B cells,t_2_1:bc0646,tumor,B cells,1276,2.978,-10.859503036247,7.30260520157007
B cells,t_1_2:bc0392,tumor,B cells,2149,8.748,-10.0498468930585,8.10681061920313
B cells,h_2_2:bc360,healthy,B cells,1612,8.251,-10.3112671429975,8.57211737808374
B cells,t_1_2:bc1022,tumor,B cells,1306,7.963,-10.3554270322187,8.13546042617945
B cells,t_2_4:bc0270,tumor,B cells,3084,6.45265888457,-10.3724653775556,8.43623690780786
B cells,t_1_2:bc0553,tumor,B cells,2757,5.477,-10.1796848828656,7.67385106262354
B cells,h_1_1:bc0660,healthy,B cells,2932,5.286,-10.3260386044843,7.70797591385034
B cells,t_1_1:bc0539,tumor,B cells,1370,7.226,-10.6591503674848,7.83833413299707
B cells,t_2_4:bc0446,tumor,B cells,2571,7.54570206145,-10.6958668286664,8.25362544235376
B cells,t_2_4:bc0711,tumor,B cells,1534,5.54106910039,-10.6072332913739,8.05957894500879
B cells,h_1_1:bc1493,healthy,B cells,2276,4.174,-10.6179602200849,8.05517583068994
B cells,t_2_1:bc0571,tumor,B cells,1940,1.753,-10.5786764676435,7.38370948013452
B cells,t_2_3:bc0939,tumor,B cells,1419,2.96,-11.1235897595746,7.66073661026148
B cells,t_1_2:bc0998,tumor,B cells,1225,8.163,-10.8852245862348,8.05231242355493
B cells,t_1_2:bc0644,tumor,B cells,2742,8.206,-10.5724785382611,8.21460633453516
B cells,t_2_3:bc0785,tumor,B cells,1616,1.361,-10.9785769040448,7.8729572790542
B cells,t_1_4:bc0980,tumor,B cells,2394,6.433,-10.7690155560834,7.86908917602686
B cells,h_2_1:bc1376,healthy,B cells,1222,3.11,-10.0153124387128,7.9438972967544
B cells,t_2_4:bc0706,tumor,B cells,1459,9.5270733379,-10.0368559415204,7.98231320556787
B cells,h_2_2:bc391,healthy,B cells,2466,7.745,-10.3041079099042,8.4806666868606
B cells,t_2_4:bc1001,tumor,B cells,1081,6.19796484736,-10.7799007947309,8.30043606933741
B cells,h_2_1:bc1099,healthy,B cells,1531,1.568,-11.1004679257734,7.40154843506006
B cells,t_1_2:bc1084,tumor,B cells,1394,8.752,-10.4878017957074,7.92850117859033
B cells,h_1_2:bc1254,healthy,B cells,1078,8.72,-10.4002144391401,7.95827632126001
B cells,t_2_4:bc0464,tumor,B cells,1840,8.80434782609,-10.1627333218915,8.01082472976831
B cells,t_2_1:bc0614,tumor,B cells,1172,1.28,-10.8291342313153,7.30359749969629
B cells,h_2_1:bc0924,healthy,B cells,1749,3.659,-10.3893120343549,7.86919741806177
B cells,t_2_3:bc1045,tumor,B cells,1701,1.47,-10.7910072858197,7.37081628021387
B cells,h_2_2:bc330,healthy,B cells,2409,5.978,-10.2378304059369,8.30475478347925
B cells,t_2_3:bc0860,tumor,B cells,1647,2.004,-10.956595664726,7.92698435959009
B cells,t_1_4:bc1112,tumor,B cells,2494,6.455,-10.2058203275068,7.78201441940454
B cells,t_2_4:bc0616,tumor,B cells,1372,6.26822157434,-10.6115028912885,7.49350361999658
B cells,t_2_4:bc0860,tumor,B cells,1251,8.7929656275,-10.5216133649213,8.49726061996607
B cells,h_1_2:bc1131,healthy,B cells,1223,9.158,-10.0872013623578,8.23960166153101
B cells,t_2_2:bc295,tumor,B cells,1282,8.034,-9.99113107274601,7.20597891983179
B cells,t_2_1:bc0548,tumor,B cells,1750,2.229,-10.4699738080365,7.17674737152246
B cells,h_2_3:bc1381,healthy,B cells,1040,7.692,-10.4433825070722,7.40647368606714
B cells,h_1_1:bc1316,healthy,B cells,2130,5.728,-10.5587132031781,7.95480876144556
B cells,t_1_4:bc1321,tumor,B cells,1231,6.093,-10.8471224362714,8.16262011703638
B cells,h_1_1:bc0235,healthy,B cells,3861,8.418,-10.3903286511762,8.34705548462061
B cells,h_2_1:bc1441,healthy,B cells,1065,5.728,-10.5577042157514,7.57107548889307
B cells,h_1_1:bc1020,healthy,B cells,2730,5.824,-10.5348589475019,8.37984996017603
B cells,t_2_3:bc0684,tumor,B cells,2223,1.664,-10.734500175224,7.62970452484278
B cells,h_1_1:bc0450,healthy,B cells,2993,7.217,-10.2811844403608,8.27351384338526
B cells,h_2_1:bc1455,healthy,B cells,1210,2.975,-11.0324137265546,7.9002314108291
B cells,t_2_1:bc0355,tumor,B cells,2337,3.766,-10.3455917889936,7.73836140808252
B cells,h_2_1:bc1069,healthy,B cells,1479,2.705,-10.8988115842206,7.45370392975
B cells,t_2_1:bc0700,tumor,B cells,1106,5.154,-10.348025565849,7.20033745941309
B cells,t_2_3:bc0352,tumor,B cells,2605,1.881,-10.8314898068769,7.80006509002832
B cells,t_2_3:bc0503,tumor,B cells,1952,1.127,-11.1456015164716,7.97384362396387
B cells,h_1_1:bc1172,healthy,B cells,2843,3.658,-10.2225477750165,7.74816851791529
B cells,t_2_1:bc0435,tumor,B cells,1650,4.545,-10.8487093503339,7.37243991073755
B cells,t_1_2:bc0773,tumor,B cells,2233,8.15,-10.2728140408857,8.19294600662378
B cells,t_1_1:bc0565,tumor,B cells,1336,6.886,-10.6476261670453,8.21933369812158
B cells,t_1_2:bc0477,tumor,B cells,2522,6.542,-10.35728765081,7.43175845321802
B cells,t_1_4:bc1529,tumor,B cells,1017,6.096,-10.3098146970136,7.38652901825098
B cells,t_1_4:bc1103,tumor,B cells,2102,6.851,-10.7166149670942,7.38409667190699
B cells,t_2_4:bc0879,tumor,B cells,1687,9.72139893302,-10.3034107739789,8.39785485443262
B cells,t_1_3:bc0610,tumor,B cells,1891,9.466,-10.7332623059613,8.35507922348169
B cells,t_2_4:bc0720,tumor,B cells,1309,9.24369747899,-10.0494568402631,7.76733689483789
B cells,t_1_4:bc1044,tumor,B cells,2109,6.496,-10.7483274991376,7.88081650909571
B cells,t_1_3:bc0878,tumor,B cells,1461,5.681,-10.4958794171674,7.63925366577295
B cells,h_2_3:bc0929,healthy,B cells,1540,9.221,-10.1599161679609,8.02698903259424
B cells,h_2_1:bc1210,healthy,B cells,1311,4.805,-11.0167639310224,7.56385140594629
B cells,t_2_3:bc0400,tumor,B cells,2539,1.851,-10.9292795712812,7.63492875274805
B cells,t_2_3:bc0897,tumor,B cells,1697,2.239,-10.7246573026044,7.32126622375635
B cells,t_2_3:bc0812,tumor,B cells,1240,1.048,-10.3431198651654,7.52501731094507
B cells,t_1_1:bc1064,tumor,B cells,1045,6.316,-10.1032202298505,8.03306441482691
B cells,t_1_4:bc0453,tumor,B cells,3903,5.124,-10.1611540372235,8.03102212127832
B cells,t_1_4:bc1212,tumor,B cells,1679,7.028,-10.1194088513715,7.81244378265528
B cells,h_2_2:bc652,healthy,B cells,1857,8.401,-10.2982218320234,7.5866442221084
B cells,t_1_3:bc0264,tumor,B cells,2929,6.384,-10.663419013725,8.44993596252588
B cells,h_2_1:bc1368,healthy,B cells,1173,4.859,-10.8209164197309,7.66368870910791
B cells,h_2_2:bc702,healthy,B cells,1149,8.877,-10.2327330167157,7.58377175506739
B cells,t_2_4:bc0570,tumor,B cells,1625,7.13846153846,-10.6574814374311,8.33754830536035
B cells,h_1_1:bc1430,healthy,B cells,2184,7.555,-10.8832733685834,8.22136120971826
B cells,t_1_4:bc0892,tumor,B cells,3407,7.338,-10.7976439053876,7.97073369201807
B cells,t_2_3:bc1161,tumor,B cells,1271,1.731,-11.1541283185346,7.66157250579981
B cells,t_2_1:bc0563,tumor,B cells,1497,1.336,-10.6722710187299,7.28755622085718
B cells,t_1_4:bc0979,tumor,B cells,2482,7.897,-10.7190754468305,8.19489340957788
B cells,h_1_2:bc1079,healthy,B cells,1203,8.811,-10.0530245358808,7.43169312652735
B cells,t_2_1:bc0507,tumor,B cells,1551,0.322,-10.8914711530072,7.42707877334741
B cells,h_2_1:bc1082,healthy,B cells,1752,2.568,-10.9980385358197,7.96036343750147
B cells,t_1_4:bc0849,tumor,B cells,2745,5.829,-10.8701269681318,7.80326752838282
B cells,t_1_4:bc0942,tumor,B cells,2567,7.519,-11.0044977719648,7.61770539459375
B cells,t_2_1:bc0517,tumor,B cells,1542,0.519,-10.2683403546674,7.20646290954737
B cells,t_2_3:bc1041,tumor,B cells,1335,2.772,-10.273339515434,7.54647021469263
B cells,h_2_3:bc1393,healthy,B cells,1064,4.887,-10.6931698376996,8.08010726150659
B cells,t_2_4:bc0332,tumor,B cells,2663,9.01239203905,-10.596301322685,7.94439988311914
B cells,h_2_3:bc1198,healthy,B cells,1256,8.201,-10.3124392087323,8.12531333145288
B cells,t_1_5:bc427,tumor,B cells,1718,8.44,-10.9518196637494,8.11362462219385
B cells,t_2_3:bc0909,tumor,B cells,1934,3.516,-10.6067259366376,7.97974353012232
B cells,t_2_4:bc0830,tumor,B cells,1523,7.28824688116,-10.2822697217328,7.61385064300684
B cells,t_2_3:bc1073,tumor,B cells,1552,0.451,-10.6911318356855,7.43531851944116
